640.031,895.75,1023.81,767.781,959.75,704.062,1023.62,1023.78,1215.5,640.219
512.062,831.781,895.812,703.719,895.719,576.125,959.562,959.75,1151.44,640.219
768.031,1023.66,1023.81,831.688,1151.69,896.125,1151.53,1215.72,1535.31,832.312
640.062,767.844,959.719,959.594,1087.56,576.188,959.5,959.688,1023.44,704.156
640.062,831.75,767.719,895.531,1087.5,576.188,959.5,895.75,1023.41,832.125
448.156,704,639.781,959.656,1023.62,512.062,959.562,895.812,831.594,831.969
640.031,895.875,895.812,895.688,959.625,767.969,895.594,959.906,1087.53,576.219
704.031,895.812,959.781,959.719,1087.75,512.25,1023.56,1023.69,1279.47,896.125
512.031,767.812,831.812,767.719,895.75,448.188,831.625,895.781,1023.53,704.156
832.125,1151.84,1151.66,959.531,1279.47,896.125,1151.22,1343.5,1471.12,1024.06
640.188,831.906,895.688,1023.56,1215.5,704.219,959.344,1151.53,1087.31,896.062
768,895.875,895.688,895.531,1087.47,640.125,1151.38,959.719,959.406,832.094
703.938,895.844,959.875,895.75,831.812,576.125,831.719,767.844,959.688,448.219
576.062,767.906,895.812,831.781,895.781,448.156,895.625,895.75,1151.56,704.094
576.062,895.812,767.75,831.656,1023.66,448.125,895.594,959.75,1023.5,832.094
639.969,831.875,959.812,831.812,831.844,512.125,895.781,767.906,895.75,640.125
704.125,1087.88,1023.72,959.562,1215.53,768.188,1151.31,1215.56,1215.31,960.062
704.062,1023.72,1023.72,767.656,1087.53,896.062,1215.41,1087.78,1279.31,896.281
704.156,831.875,1023.69,895.469,1215.41,832.156,1087.25,1087.53,1343.09,896.188
576.094,895.844,895.781,895.625,1087.59,576.125,1023.44,1087.66,1023.41,768.125
575.938,703.938,767.781,959.594,1023.69,512.25,895.625,959.719,959.594,832
639.969,895.688,831.844,703.688,1087.66,704.125,959.594,1023.81,1151.47,768.25
704.125,1023.88,831.75,895.531,1215.44,768.125,1087.25,1087.66,1151.25,960.125
512.094,767.75,831.781,767.719,895.719,512.125,895.594,895.75,1023.5,640.156
768.062,895.875,1023.78,895.719,1023.69,576.125,1023.56,1023.75,1087.5,704.156
256.188,767.938,767.875,703.844,767.812,576.094,959.625,895.781,1215.53,704.094
576.281,895.906,959.688,895.594,1087.5,704.125,1087.22,1215.5,1279.19,832.094
703.938,831.781,959.812,895.688,1023.72,512.188,895.688,895.812,1087.59,704.125
768.125,831.875,895.75,1151.53,1343.53,768.188,959.5,1151.62,1215.41,960.125
384.062,639.875,767.875,895.719,895.719,448.125,767.719,703.812,831.625,512.156
384,767.844,639.875,575.844,639.906,320.094,639.844,703.906,767.75,512.062
512.062,639.938,831.812,831.688,959.688,448.219,959.5,895.688,895.531,640.094
512.094,895.781,831.75,767.688,895.688,576.031,959.562,895.844,895.594,768.094
832.031,1023.75,1023.72,1023.56,1215.59,704.188,1023.41,1215.59,1215.34,896.156
704,767.812,831.812,895.625,1023.66,512.156,959.594,959.781,1279.44,768.188
576.031,895.719,895.812,703.75,959.688,576.094,959.625,959.844,959.531,704.219
639.938,1023.66,831.781,639.812,767.812,576.031,767.781,704.062,895.719,384.25
832,1023.72,959.75,895.562,1151.53,704.125,1151.41,1151.69,1215.34,960.188
448.219,767.969,895.781,831.625,1023.56,640.125,1087.34,1087.53,1151.25,768.094
576.125,895.781,1023.69,767.688,959.656,576.188,1023.47,1023.62,1215.38,832.094
640.094,831.906,1023.78,831.656,959.625,576.125,1023.47,1023.69,1023.44,704.125
704.062,1087.66,895.719,831.594,1151.53,896.094,1023.34,1215.69,1407.12,832.281
832.031,1023.81,959.812,895.656,1151.62,640.188,1023.5,1215.66,1215.41,832.156
768.156,959.906,895.719,1023.53,1343.47,896.125,1087.38,1151.62,1279.28,1024.12
448,767.844,831.844,703.812,895.875,448.156,895.656,959.75,1023.59,704.094
832,1023.69,959.688,831.594,1279.62,768.188,1023.41,1151.66,1343.34,1024.09
831.906,959.688,1087.75,895.688,1151.66,704.219,1087.59,1151.75,1215.5,832.188
896.031,1151.66,1151.66,895.531,1279.47,896.156,1151.28,1279.62,1343.19,960.219
576.156,768,703.812,1087.56,1215.5,576.125,1023.41,1023.66,959.406,896.062
640,895.75,895.781,895.719,1023.72,448.156,895.656,895.844,959.562,704.156
448.062,767.812,767.781,767.75,831.719,448.125,831.656,703.875,703.656,640.094
576.156,895.781,831.719,959.5,1087.47,576.125,1023.41,959.688,831.406,896.156
512.094,767.875,767.781,895.688,1087.62,576.125,1023.59,895.812,959.562,832.062
832.125,1087.78,1087.69,895.438,1279.38,960.156,1151.19,1279.47,1535.03,1024.16
832.031,959.812,831.656,895.5,1215.44,768.125,1023.38,1023.72,1087.38,960.125
640.188,832,767.75,1087.5,1279.44,640.125,1023.31,1151.56,1023.31,1024
640.062,1023.84,959.75,959.562,1279.5,704.156,1023.38,1215.62,1087.41,1024.03
576.031,703.938,703.812,959.594,1087.62,448.25,895.531,1023.62,959.5,768.062
640.094,831.875,831.719,895.594,1087.62,512.281,895.344,1151.47,1279.28,832
640.094,831.906,895.781,895.562,1151.5,576.188,1023.31,1215.56,1151.28,832.094
448.188,703.938,767.844,1087.69,1023.69,576.062,895.625,1023.72,1023.56,768
895.969,1087.69,1151.69,959.656,1279.66,832.188,1151.44,1279.66,1471.28,960.25
832.062,1023.75,1087.69,959.562,1279.53,832.125,1023.41,1215.66,1407.25,960.188
192.094,512,575.938,575.906,639.906,320.094,703.812,767.844,703.812,320.094
576.156,831.969,767.781,1023.56,1151.5,576.094,1087.41,1151.66,895.438,896.031
640.031,831.875,959.75,895.625,1087.59,640.156,959.5,1087.66,1151.44,832.094
448.281,831.938,831.781,959.562,1087.47,704.125,1151.25,1215.5,1087.19,832.156
639.938,831.688,959.719,767.719,895.781,512.125,959.656,895.875,1087.53,768.219
640.094,895.906,895.781,895.625,1023.59,640.094,959.438,959.719,1151.38,704.156
448.125,767.844,767.844,767.719,895.719,576.062,959.625,1023.75,1087.53,576.156
768.25,960.125,767.75,1151.44,1407.44,768.281,1151.22,1407.31,1279.22,1279.84
448,639.969,639.875,831.719,831.75,320.219,767.656,831.75,831.625,576.094
767.938,959.625,1023.75,831.656,1151.59,768.156,1087.44,1087.78,1215.31,832.375
704,895.906,1023.78,831.719,1023.72,640.125,1151.59,1087.78,1215.56,704.125
704.062,959.844,1023.75,959.625,1087.62,640.156,1023.47,1151.62,1087.41,768.156
832.031,959.781,831.75,1023.5,1151.44,768.125,1023.38,1023.72,1023.38,896.219
704.156,1087.72,1023.62,895.5,1151.44,768.156,1087.19,1215.56,1279.16,960.125
384.094,639.906,703.812,767.688,895.688,448.125,831.594,703.812,831.562,704.031
512.062,831.781,767.844,831.781,959.781,448.125,831.75,895.844,959.625,768.125
768.031,1087.78,1023.75,959.656,1087.66,640.156,1087.5,1151.72,1023.53,896.094
576.156,895.812,767.719,767.562,1023.47,640.125,1087.31,895.656,1023.25,832.125
448.312,832.031,831.781,959.594,1151.56,576.156,1151.38,1215.53,1023.41,1023.97
640,895.688,959.75,639.688,959.594,704.156,1087.38,1087.69,1215.25,704.375
575.969,959.656,895.781,575.844,895.812,640.062,959.719,895.969,1023.62,640.219
512.156,1023.88,895.844,895.656,1023.59,832.062,1023.47,1151.72,1343.31,768.188
704.094,1087.81,1087.78,959.625,1087.59,704.125,1087.44,1279.69,1215.34,832.125
832.125,1023.69,1023.69,831.562,1215.53,896.125,1087.31,1215.59,1535.16,896.25
640.062,959.688,959.75,767.688,1023.69,768.062,1087.56,1023.78,1343.38,704.344
575.969,767.875,895.844,831.812,831.875,384.188,703.875,639.969,831.875,576.094
640.062,895.812,831.781,831.719,959.719,448.156,895.594,1023.72,1087.5,704.094
960.156,1087.91,1151.66,895.5,1279.44,960.125,1279.19,1343.5,1599.06,1024.12
512.219,767.938,895.75,831.75,959.719,512.156,959.531,1151.53,1215.44,831.969
768,1023.78,1023.75,895.594,1151.56,832.094,1023.41,1215.72,1343.28,768.25
448.156,767.875,703.844,831.688,895.688,448.188,895.531,1087.62,895.5,768
704,959.75,1023.75,767.688,1087.69,576.156,1023.56,1023.78,1087.56,832.094
512.094,831.844,767.812,831.625,1023.62,576.125,959.469,959.688,1023.41,704.188
448.094,767.812,831.781,639.75,831.781,512.125,895.594,831.781,1151.5,640.156
512.094,895.812,1023.75,575.812,831.75,640.094,1023.53,1023.78,1151.44,704.094
703.875,831.75,895.812,703.812,831.906,512.125,767.844,831.938,959.781,512.188
704.062,895.844,959.781,895.719,1023.72,512.125,1023.59,1023.78,1151.5,768.156
640.031,767.906,831.781,895.656,959.719,448.219,959.562,895.688,1215.5,704.125
768.094,1023.84,1023.69,1023.41,1215.41,704.25,1023.28,1279.5,1343.06,960.188
384.188,639.844,831.75,639.719,831.688,448.156,959.531,895.719,1023.47,640.156
704,831.906,959.781,767.75,1023.78,576.219,895.656,1023.75,1279.59,832.125
512.125,831.812,831.75,895.688,895.688,384.156,831.562,895.75,1023.5,704.094
512.25,896,767.75,1023.47,1279.44,576.156,1087.28,1215.47,959.344,1023.97
768.125,767.938,895.781,959.562,1215.53,768.156,1023.41,1087.62,1087.41,896.062
640.219,1023.81,1023.72,703.719,959.656,831.969,1151.41,1151.72,1343.34,640.25
704,959.844,1023.75,703.719,1023.69,768.094,1087.47,1087.72,1279.34,768.156
704,1023.66,1023.75,767.656,1087.56,832.094,1023.41,1151.72,1279.28,768.281
448.25,768.031,767.812,959.656,1087.59,704,1087.53,1023.75,1023.5,896.031
576.062,831.781,767.812,895.625,959.625,448.156,895.5,767.781,767.469,704.188
767.938,959.75,1023.81,895.719,1023.69,640.156,1023.56,1087.78,1215.44,704.281
576.062,767.844,895.75,831.688,895.688,384.188,831.562,831.75,1023.5,640.125
831.969,1087.75,1087.78,1023.72,1215.66,704.125,1087.53,1215.81,1215.44,832.188
512.062,831.875,959.812,831.688,895.594,640.125,895.562,895.75,1023.44,576.219
320.094,703.875,703.875,703.75,831.75,448.125,767.656,831.719,895.531,512.156
704.094,959.812,1023.72,831.562,1087.47,768.094,1087.28,1215.59,1279.19,768.219
640.125,831.844,895.75,895.625,1087.59,512.125,959.469,959.719,959.438,768.125
512.062,831.969,831.719,959.656,1151.62,576.219,1023.5,1151.62,1023.59,959.875
512.062,767.906,895.781,767.75,767.781,384.156,895.594,831.781,831.656,576.062
384.094,639.875,831.812,575.75,703.75,384.156,831.562,767.719,895.531,448.156
576.094,831.938,895.688,1023.56,1023.59,640.125,895.469,1023.69,895.531,768
448.156,704.062,639.938,1023.66,1023.66,384.156,831.562,1087.62,959.531,768.062
640.062,895.844,895.75,895.656,1023.69,512.188,959.5,1023.66,1087.47,768.031
704,831.844,1023.81,767.781,959.719,576.125,1023.59,959.812,1023.59,640.219
448.031,831.781,831.844,703.719,831.688,704.062,895.625,831.844,1023.5,512.281
512.156,831.812,767.781,703.688,959.688,576.156,895.469,1023.62,1215.28,768.156
448.125,704.062,959.75,895.688,895.656,576.062,1023.62,959.75,831.656,704.062
576.188,704.062,767.781,1023.62,1087.59,576.156,959.438,1215.53,1215.38,959.938
704.188,1023.88,1023.66,959.562,1215.44,896.125,1087.28,1215.59,1407.12,1024.12
256.188,767.844,831.781,767.719,831.719,512.125,895.594,895.75,959.5,768.125
384.281,703.969,767.719,831.562,1023.53,640.094,1087.34,959.562,959.281,832.094
640.188,831.875,831.688,831.5,1151.34,704.125,1087.25,959.656,959.281,832.125
768.125,1087.66,959.625,831.469,1215.41,896.188,1087.16,1279.47,1470.97,960.219
640.281,960,895.75,1087.47,1343.41,832.125,1215.25,1343.47,1343.16,1152.03
512,895.781,1023.78,703.812,895.812,512.125,959.719,895.844,1087.62,832.031
640.094,959.844,831.812,959.688,1023.62,512.156,959.5,1087.72,1023.44,768.156
512.125,767.875,895.719,959.656,959.719,640.062,959.594,895.781,639.688,768.031
320.062,512.031,639.875,767.844,767.875,256.156,767.781,831.781,831.781,639.969
256.188,703.812,703.781,703.719,767.75,384.125,831.594,895.719,1023.47,576.125
384.125,703.969,703.844,959.688,959.656,512.094,959.594,895.781,703.625,704.094
512.031,831.938,767.844,959.656,1023.66,512.125,895.562,1023.72,831.594,831.969
512.062,831.781,959.781,767.75,895.75,448.156,895.625,895.781,1087.56,704.125
512.125,831.844,959.812,703.75,895.75,704.094,1023.56,959.781,1279.44,640.25
832.062,1023.75,1087.69,959.594,1215.56,704.25,1087.31,1215.53,1343.16,896.188
704.125,1023.75,1023.66,895.625,1151.56,704.188,1087.28,1279.5,1279.22,896.062
448.188,704,639.875,1023.62,1087.62,448.188,959.5,1087.62,895.562,959.969
576.062,767.875,895.781,831.75,895.781,448.156,895.625,895.75,1151.56,768.062
576.094,703.844,831.75,831.594,959.562,512.188,895.469,895.625,1087.38,768.125
576.062,1087.69,831.812,767.688,959.656,576.125,959.531,1215.72,1151.38,768.219
384.062,767.812,767.844,447.938,447.938,512,703.844,640,959.812,384.125
384.094,895.812,767.875,831.75,895.75,448.156,767.688,959.75,831.594,704.094
704.312,959.969,1023.66,959.531,1215.47,768.25,1215.12,1407.31,1407.06,1024.03
768.094,959.812,959.719,831.594,1151.53,704.094,1087.34,1087.72,1151.31,832.219
704.125,959.875,1087.69,959.625,1151.62,704.156,1087.5,1215.62,1407.41,1024
704.031,895.875,959.781,831.719,959.688,576.094,1023.59,959.812,1023.56,704.125
320.031,511.969,575.812,703.719,831.75,320.219,767.625,895.688,831.625,640
832.125,1023.78,1023.69,895.469,1279.41,896.188,1087.16,1215.47,1471,960.219
512.031,831.781,831.812,831.719,895.719,384.219,831.594,895.75,1023.47,704.188
768.031,1023.66,1023.66,767.656,1087.66,896.125,1215.41,1215.66,1471.19,832.344
576.062,767.875,895.812,703.719,895.688,448.156,959.5,895.719,959.5,640.125
704.094,895.844,959.719,831.531,1087.47,768.094,1087.34,1023.72,1087.38,832.156
767.875,895.781,1023.72,831.75,959.781,576.156,959.688,959.875,1023.69,704.094
448.188,703.844,831.719,767.656,1023.62,576.125,959.5,959.688,1151.44,832.062
704,895.688,959.719,831.656,1087.66,576.156,1087.53,959.812,1151.41,768.25
320.156,639.969,703.844,703.75,831.688,512.094,895.562,895.719,959.469,576.125
512.125,895.844,831.812,895.688,1023.62,512.156,1023.5,1087.69,1023.41,832.156
384.062,703.875,767.781,767.719,895.75,512.094,895.656,703.906,703.719,640.094
384.188,704.031,639.781,895.594,1023.59,448.094,959.469,1023.66,703.625,895.906
640.062,831.844,959.781,895.656,1087.66,576.188,1023.56,1087.69,1279.47,896.062
512.156,768.031,639.875,959.625,1087.62,448.188,895.5,1151.59,895.5,895.969
448.188,767.906,767.812,959.656,1023.66,576.094,959.594,1087.69,959.531,768.062
767.938,1023.84,895.719,959.594,1151.66,640.188,1023.5,1087.72,1151.47,896.094
704.031,831.875,895.75,959.688,1023.69,448.25,959.562,959.719,1215.44,832.156
576.344,895.938,831.719,959.5,1279.44,832.062,1151.19,1215.47,1151.19,1088
639.938,959.781,831.875,703.719,831.75,768.062,831.688,831.938,1023.62,448.312
704.094,1023.69,1023.75,767.719,1087.69,960.094,1087.5,1215.72,1535.28,768.312
831.906,1087.59,1151.56,831.656,1087.69,832.094,1279.44,1087.84,1087.47,960.188
640.188,895.75,895.75,895.5,1151.5,832.094,1023.31,1215.59,1343.16,832.312
384.125,703.969,831.844,703.812,895.781,448.156,959.562,1023.69,1023.56,767.969
448.188,767.969,703.781,959.625,1151.56,512.125,959.469,1087.66,831.5,896
512.094,831.906,703.844,1151.53,1151.56,448.219,959.5,1023.66,767.5,960.062
512.188,704.062,767.844,1087.62,1087.59,576.062,959.594,1087.72,1023.56,895.969
512.094,767.875,767.812,895.625,1023.56,512.156,959.469,895.688,895.469,768.094
704.062,959.812,959.812,959.688,1023.72,576.188,959.531,1087.72,1023.5,768.156
448.094,767.844,831.781,831.688,895.625,448.156,831.562,831.75,895.5,640.125
448.156,703.938,767.844,959.656,1087.66,576.156,959.531,1023.69,895.5,768.125
576.125,895.75,959.75,639.719,895.656,768,1087.53,895.875,1151.47,640.219
320.219,575.969,639.844,767.719,959.688,448.125,895.531,831.688,767.5,768.031
384.062,703.781,703.75,703.719,767.719,384.094,767.656,639.875,703.656,640.062
320.25,703.875,767.812,895.719,895.688,576.062,895.562,959.688,895.5,640.125
832.125,1151.81,1023.75,1023.56,1279.56,768.125,1087.31,1343.59,1343.28,1024.06
768,831.938,831.812,831.594,1151.59,768.156,959.469,1023.66,1279.41,832.156
384.156,767.812,831.75,831.688,831.688,384.094,831.562,959.719,831.531,640.125
960,1087.81,1087.59,895.594,1151.56,768.156,1151.41,1215.69,1215.47,896.031
575.938,703.844,703.812,639.812,767.875,384.125,767.781,703.938,831.812,576.125
576.156,895.844,895.75,895.625,1087.62,576.156,1023.44,1023.66,1023.38,832.094
832.094,1023.75,1087.69,831.656,1151.56,704.125,1151.44,1151.69,1215.38,896.156
576.188,895.969,1023.75,895.594,1151.53,832.125,1087.31,1279.5,1279.25,896.094
320.219,640.125,639.875,1023.69,959.812,320.219,895.625,1087.59,895.719,959.781
640.094,895.875,767.781,895.562,1023.53,576.188,959.344,1087.59,1087.31,768.156
831.906,959.625,1087.69,831.594,1087.56,768.125,1151.44,1087.81,1215.34,832.312
640,831.75,1023.72,831.75,895.719,768,1023.69,895.969,1023.66,640.188
639.906,959.625,959.781,767.781,959.75,512.125,895.688,895.906,895.562,640.25
320.125,767.812,703.844,575.781,703.781,384.125,767.594,895.719,959.531,448.156
576.188,895.875,895.812,959.594,959.594,768,959.5,1023.78,1087.38,640.219
704.062,1087.62,831.781,831.625,1023.62,704.062,1087.53,959.875,1023.5,768.25
512.219,831.969,831.75,895.562,1023.47,640.125,1087.31,1023.62,959.281,768.125
576.094,1023.88,959.719,959.625,1151.62,576.156,1023.41,1279.59,1087.44,896.031
320.188,639.938,767.812,703.781,767.75,448.062,895.625,831.812,895.562,512.156
832.094,895.875,959.719,959.594,1215.56,704.125,1023.44,1087.66,1215.41,896.062
768.125,959.781,959.688,767.562,1151.53,896.094,1087.34,1151.62,1599.16,896.219
383.938,639.906,639.938,511.906,575.969,256.094,511.969,639.969,895.844,448.031
512.062,767.812,831.844,767.688,895.688,640.062,895.625,895.844,1151.5,576.25
768,1023.69,1023.72,895.562,1151.56,832.125,1023.38,1215.66,1343.25,768.281
960.094,1087.69,1151.59,895.562,1279.5,960.125,1215.28,1279.62,1535.12,960.25
576.25,959.875,895.75,895.531,1151.41,768.156,1151.22,1279.47,1215.12,960.125
768.031,1023.81,1023.72,831.656,1087.62,640.25,1087.41,1215.56,1343.28,896.094
448.062,767.75,831.781,639.75,831.781,512.125,895.594,895.75,1151.44,640.188
640.125,895.812,1023.66,767.625,895.562,704.062,1087.41,895.719,959.438,768.094
896.062,1087.75,1023.69,959.5,1343.44,832.219,1087.25,1279.53,1407.16,1024.16
576.156,959.875,895.719,1023.5,1215.41,640.25,1023.28,1215.56,1151.19,1024.09
448,767.844,831.844,767.688,767.75,576.062,767.719,767.812,831.625,448.156
512.062,831.688,959.688,575.719,767.75,704,1023.56,895.844,1151.44,640.219
575.969,895.75,831.844,831.719,895.719,576.062,767.719,767.938,831.625,448.219
640.062,767.812,959.75,703.781,831.812,576.094,1023.59,895.844,959.625,576.188
512.062,703.875,703.906,895.688,895.688,448.125,959.594,959.781,895.531,640.156
576.094,895.75,831.812,767.688,959.656,512.188,1023.5,1087.72,1023.38,704.219
512.188,767.938,767.781,959.562,1087.53,704.094,1023.41,1087.62,1087.34,960.062
256.188,575.938,703.781,703.688,767.688,384.188,703.562,831.656,831.469,576.094
512.062,703.906,767.844,831.719,959.719,512.156,895.625,831.781,959.562,640.125
320.219,576.062,575.906,959.656,831.656,256.188,767.594,959.625,895.562,768
703.969,959.719,1087.72,703.719,1023.62,896.062,1087.5,1087.88,1343.38,704.312
639.938,831.781,1023.78,767.812,767.875,512.062,895.75,767.969,959.719,576.125
512.125,831.906,703.875,831.656,895.656,512.125,959.5,1023.69,1023.44,640.188
576.094,895.781,959.75,639.688,895.656,768.031,1087.53,895.812,1151.44,640.219
768.062,959.844,831.781,959.531,1279.47,768.156,1087.38,1087.66,1215.28,896.188
576.188,959.844,895.719,1087.47,1279.47,704.281,959.25,1279.47,1215.19,1088.03
704,959.594,959.75,895.625,1151.59,640.188,1023.44,1023.72,1151.28,768.281
703.969,831.812,895.719,895.625,1151.62,640.188,959.531,959.844,1087.47,832.156
512.062,767.906,831.844,831.75,959.719,448.188,895.625,959.719,1023.56,768.031
831.938,1023.84,1023.78,959.688,1215.72,768.156,1023.62,1215.75,1535.44,896.156
832.031,1151.66,1023.72,767.625,1151.59,1024,1151.47,1215.84,1343.38,832.281
703.969,831.812,1023.78,831.719,1023.72,576.188,959.625,895.812,1087.53,704.188
575.938,831.812,1023.66,639.812,831.812,639.969,895.719,895.906,1023.69,704.125
448.219,703.969,767.844,895.625,1023.53,576.156,1023.41,1087.56,959.312,704.188
384.094,767.938,767.812,831.688,895.625,448.094,831.594,767.812,703.594,704.031
704.156,959.781,895.688,831.531,1151.5,704.188,1087.25,1151.5,1279.09,896.156
448.094,639.906,895.812,703.812,767.812,448.094,895.688,831.844,959.656,512.156
512.094,831.781,767.781,703.656,959.625,576.062,895.562,831.812,959.5,640.156
640.062,831.906,767.812,895.656,1023.62,512.125,959.531,959.75,1023.47,640.156
832.031,895.844,1023.72,959.5,1087.56,704.156,1023.41,1087.62,1279.31,768.219
639.969,831.781,959.844,831.781,959.719,512.125,959.656,831.875,895.594,640.219
640.125,767.906,895.719,895.594,1087.56,576.188,1023.41,1023.62,1087.31,832.094
512.094,831.844,895.812,831.688,1023.72,512.219,959.562,1023.66,1087.41,832.125
512.062,895.875,895.844,895.75,1023.75,512.156,959.625,1215.72,959.625,768.125
639.969,767.812,959.781,767.812,831.875,576.062,895.812,767.969,1023.72,576.156
512.031,895.875,1023.81,703.812,831.812,576.094,895.688,959.812,1151.59,640.125
512.281,832,639.906,959.531,1215.47,832.094,1087.31,1215.56,1279.19,960.156
576.031,895.656,895.781,639.688,959.625,832.031,959.594,895.938,1151.41,640.344
639.969,767.844,831.844,831.719,895.781,384.25,831.719,895.812,1151.62,640.188
512.062,831.844,959.75,767.75,895.75,448.188,895.594,831.75,1087.56,704.031
768.125,1023.78,1087.75,1023.59,1215.56,768.188,1023.31,1215.53,1407.19,896.156
512.156,767.812,895.719,703.656,959.656,512.094,959.531,831.75,959.5,768.062
512.125,831.969,831.844,767.75,959.719,512.125,1151.47,1151.66,1151.47,768.062
639.969,895.781,959.844,831.75,959.75,768.094,959.688,1023.88,1215.53,576.312
960.062,1023.75,1087.69,959.562,1279.5,832.219,1151.25,1215.59,1407.16,896.219
895.906,1087.81,1087.78,1023.56,1343.59,832.219,1087.47,1279.69,1407.38,960.219
576.094,831.906,895.812,831.688,1087.66,704.125,1023.56,1023.78,1215.44,832.156
832.125,1215.78,1087.75,831.531,1215.44,1152.09,1215.22,1407.56,1663.03,960.312
1023.91,1087.69,1151.69,895.531,1279.5,1024.09,1215.38,1151.75,1471.25,896.375
512.156,703.906,895.75,767.688,1023.69,576.156,959.5,959.656,1087.44,832.062
576.031,959.719,831.75,831.688,895.719,576.062,831.625,895.875,895.562,576.156
704.062,831.938,831.719,895.688,1151.72,512.281,959.469,1343.53,1343.56,959.875
512.031,704.031,703.812,1023.62,1023.62,512.125,959.625,895.812,831.656,768.062
384.125,575.938,575.812,831.656,895.656,384.156,895.531,767.688,895.5,704.062
384.125,831.844,767.812,767.688,895.656,576.094,895.5,831.75,1023.41,640.188
768.031,1023.84,1087.75,895.688,1087.62,704.156,1151.47,1087.69,1215.38,832.188
640.25,959.875,895.781,1087.47,1343.38,768.188,1087.22,1407.44,1279.12,1152.03
768.062,831.781,959.688,959.625,1023.69,576.156,895.562,1023.72,1215.5,832.094
704.094,959.844,959.688,895.562,1151.53,640.188,1023.31,1151.59,1215.25,896.156
512.094,831.875,831.812,767.688,959.719,512.125,959.531,959.75,1151.47,768.094
768.031,1087.78,895.656,959.5,1215.47,640.188,1023.34,1151.59,1151.31,896.031
704.031,1087.81,895.812,895.656,1087.59,704.125,1151.47,1215.72,1151.41,832.156
640.125,832.094,703.875,1151.5,1279.47,512.219,1023.38,1215.53,959.344,1024.03
640.031,895.844,895.781,895.625,1023.66,512.156,959.531,1023.75,1087.44,768.125
512.031,831.812,895.781,639.719,831.688,640.062,895.531,895.781,1023.47,576.188
512.031,767.656,895.75,703.719,895.719,448.125,895.625,767.844,1023.5,640.219
767.938,1023.81,895.719,959.531,1279.53,640.281,1087.38,1279.53,1343.34,1024
704.156,1087.88,1023.75,767.625,1087.53,896.062,1151.34,1279.59,1407.19,896.125
320.406,831.969,831.719,767.625,959.469,704,1151.22,1087.59,1151.16,832.094
576.094,831.844,959.75,767.719,959.719,512.125,959.562,959.719,1151.5,768.094
704.125,1087.66,959.688,895.469,1151.38,832.188,1087.19,1279.47,1471,896.219
768,1023.78,1023.72,895.594,1151.59,640.219,1087.41,1087.66,1087.34,832.156
512.125,767.969,703.719,959.562,1087.59,576.156,895.469,1023.62,959.531,895.875
448.156,768,831.781,895.688,959.656,704.062,959.531,1023.75,1023.56,831.969
512.062,895.812,1023.78,767.781,895.75,576.094,895.625,959.844,1087.56,704.125
576.125,767.906,895.75,831.594,1023.53,704.125,959.406,1023.66,1023.38,704.125
448.281,704.031,703.75,959.594,1023.62,640,1023.5,959.719,895.531,831.969
512.031,639.969,831.812,959.656,1023.69,576.156,831.656,895.781,831.719,640.062
704.125,959.719,959.75,831.562,1087.44,704.156,1087.25,1215.59,1215.12,768.25
384.094,639.875,767.781,831.75,831.781,512.062,831.75,767.875,703.75,640.062
576.156,1087.75,895.844,831.656,1023.62,640.156,1087.41,1343.62,1151.34,768.188
384.031,512.031,639.938,895.844,831.875,384.125,767.875,959.875,831.875,640.031
192.188,575.812,639.844,767.812,831.812,384.094,767.688,831.812,767.656,640.094
639.969,703.938,895.781,1023.69,1023.75,512.219,895.656,1023.75,1023.72,768.031
832.094,895.781,1023.69,895.562,1151.53,768.125,1023.34,1087.62,1407.22,832.219
448.031,831.844,895.812,703.844,895.844,448.125,831.719,831.875,959.656,704.094
896,1087.81,1023.69,1023.5,1279.44,768.219,1087.34,1215.62,1215.28,896.188
704.031,895.938,895.75,895.688,1023.62,512.125,1023.56,959.75,1087.5,768.094
768.062,959.812,1023.72,959.656,1151.69,576.219,1023.5,1087.69,1279.44,896.125
704.031,831.844,767.781,895.594,1151.53,576.156,959.5,895.75,959.438,832.125
320.188,703.938,703.844,1023.69,895.719,576.125,895.625,831.781,895.594,704.094
767.969,959.781,895.812,831.656,1023.66,704.094,1023.59,959.844,959.594,704.25
831.938,895.875,959.688,895.531,1087.56,640.188,1023.47,959.719,1087.47,832.125
512.156,832,767.656,959.562,1151.59,576.281,1023.38,1151.47,1151.44,1087.81
512.094,831.812,767.812,895.625,1023.62,512.188,1023.5,1023.72,959.438,768.219
704.125,959.719,959.688,959.531,1151.5,704.188,1023.25,1151.59,1343.12,832.188
831.938,959.875,1023.78,1023.62,1023.66,640.156,1023.56,1023.75,1023.56,704.188
512.062,831.906,639.844,1087.59,1087.66,384.219,831.562,1087.66,895.562,768
704.094,959.906,831.75,1151.53,1343.53,704.188,1023.44,1343.56,1215.38,1087.97
575.906,767.625,767.688,511.812,703.75,512.031,767.719,576.031,831.594,512.25
512.031,703.906,895.844,831.781,831.812,512.031,895.75,703.938,767.781,640.062
448.094,703.906,895.812,639.812,831.812,512.094,959.625,895.781,1151.59,640.094
704.031,959.906,1023.78,767.719,1023.69,704.062,1023.56,959.781,1087.53,704.125
512.125,895.938,959.812,895.719,1023.72,640.094,959.562,1023.75,1023.5,704.094
832.062,1087.78,1087.66,1023.53,1279.53,832.25,1087.22,1279.5,1471.06,960.156
