0.187916,0.324531,0.33813,0.169843,0.273124,0.253345,0.208469,0.156765,0.28874,0.18609
0.240088,0.353146,0.43993,0.389638,0.354701,0.123579,0.495336,0.297028,0.226963,0.409497
0.165105,0.124085,0.398832,0.199324,0.288842,0.332139,0.307057,0.256305,0.187122,0.322835
0.182692,0,0.181598,0.309512,0.419571,0.172894,0.400439,0.642896,0.244725,0.312936
0.288607,0.0116863,0.290555,0.442395,0.402866,0.236073,0.317618,0.271011,0,0.29518
0.175301,0.0426092,0.41719,0.0572281,0.203646,0.380292,0.201466,0.190663,0.247882,0.599216
0.271857,0.45172,0.300432,0.202559,0.219246,0.375615,0.0301828,0.156133,0.208594,0.2023
0.466448,0.519112,0.355306,0.150714,0.110042,0.299798,0,0.053297,0.0537996,0.211558
0.33923,0.665385,0.248731,0.338043,0.24541,0.396022,0.0632792,0.106583,0.0185766,0.203096
0.154338,0.0624924,0.204631,0.23109,0.30456,0.161976,0.341711,0.305436,0.334287,0.13314
0.180642,0.315541,0.285567,0.311164,0.31702,0.0838823,0.381332,0.2356,0.121579,0.144574
0.19315,0.356766,0.377616,0.0716438,0.319027,0.406058,0.18095,0.184923,0.331585,0.267415
0.297786,0,0.0501728,0.519656,0.450049,0.147084,0.310317,0.571555,0,0.349452
0.169596,0.158385,0.349143,0.171196,0.221783,0.487633,0.0678186,0.095808,0.0640135,0.634816
0.208621,0.414942,0.328208,0.251159,0.391921,0.181703,0.357512,0.202806,0.184681,0.0289974
0.19934,0.146196,0.451583,0.159903,0.319862,0.293459,0.414871,0.262626,0.427716,0.530025
0.226069,0.138394,0.29148,0.371364,0.274531,0.307447,0.169899,0.183718,0.199397,0.334345
0.126229,0,0.0644112,0.421777,0.317472,0,0.329902,0.461587,0,0.154565
0.245719,0.0482187,0.252824,0.138294,0.165416,0.281704,0.114442,0.180581,0.145474,0.338736
0.215397,0.225553,0.40623,0.224097,0.230392,0.104556,0.264109,0.172854,0.299309,0.348838
0.499199,0,0.0784388,0.384976,0.295062,0.139789,0.107726,0.240069,0,0
0.106523,0.0258856,0.166784,0.18354,0.1697,0.0808754,0.207505,0.219388,0.179201,0.166076
0.138471,0.0763721,0.227551,0.184775,0.256696,0.135888,0.27107,0.29569,0.205223,0.12055
0.841551,0,0.043602,0.170776,0.148925,0.0502396,0,0.0834398,0,0.0260124
0.308814,0.104238,0.145552,0.168699,0.130543,0.245367,0,0.123684,0.0760984,0.401023
0.693398,0,0.0702438,0.334135,0.252143,0.0614653,0,0.205635,0,0.132486
0.203773,0.180666,0.282732,0.31723,0.34885,0.173622,0.393606,0.388104,0.442726,0.167951
0.406266,0,0.383657,0.317243,0.150438,0.40334,0.0595484,0.166052,0.111073,0.754036
0.321866,0.393291,0.334782,0.146095,0.183448,0.330245,0.0926542,0.160169,0.220633,0.253555
0.279197,0.497572,0.292874,0.244288,0.172284,0.0903568,0.0980053,0.0234423,0.0306292,0.0969992
0.119806,0.131735,0.224885,0.0949936,0.183481,0.250939,0.1058,0.168419,0.202916,0.152139
0.247611,0.302806,0.413788,0.182358,0.23103,0.143704,0.179728,0.174369,0.115102,0.268336
0.216095,0.173374,0.246873,0.534425,0.356824,0.0964413,0.398271,0.385112,0.253922,0.191182
0.14958,0.142438,0.299735,0.158796,0.315722,0.218025,0.39985,0.371783,0.437602,0.185489
0.382706,0.123566,0.0617838,0.273146,0.233134,0.2174,0.151821,0.234668,0.0986271,0.14032
0.27662,0.155615,0.285099,0.404976,0.356609,0.0170507,0.362245,0.385209,0.129163,0.210917
0.159083,0,0.175974,0.328364,0.344982,0.0316057,0.31542,0.528607,0.0674601,0.556482
0.170762,0.195485,0.405158,0.14469,0.284961,0.225815,0.306875,0.176368,0.234605,0.328317
0.166041,0.180082,0.221209,0.227688,0.29926,0.181147,0.283271,0.281974,0.380508,0.0833178
0.331205,0.101797,0.196739,0.451864,0.449583,0,0.202554,0.378079,0,0.23366
0.292862,0.296597,0.337937,0.205261,0.210986,0.382242,0.114655,0.204627,0.2622,0.224632
0.955883,0,0.06884,0.251174,0.262702,0.0834579,0,0.180894,0,0.114007
0.197087,0.243174,0.359062,0.336923,0.319736,0.174516,0.219169,0.160813,0.223448,0.185217
0.193789,0.449192,0.389574,0.174309,0.294412,0.25912,0.162719,0.187068,0.281977,0.241553
0.200985,0.184098,0.226845,0.471473,0.383162,0.0120926,0.405262,0.41708,0.311354,0
0.585696,0.0192671,0.322344,0.192015,0.221501,0.238194,0.0246887,0.20641,0,0.472828
0.51131,0.482803,0.261596,0.000253677,0.0815105,0.338157,0,0,0,0.192481
0.324122,0.553713,0.331897,0.157991,0.216379,0.285106,0,0,0,0.144389
0.250967,0.136102,0.448337,0.329674,0.279862,0.0646935,0.459909,0.20376,0.196955,0.292401
0.549001,0.0340672,0.0489759,0.459671,0.361301,0.203569,0.0595961,0.270082,0,0.0352316
0.187214,0.185086,0.431898,0.110497,0.192327,0.51686,0.175019,0.236887,0.228506,0.498281
0.410886,0.181772,0.178811,0.115011,0.115608,0.162775,0,0.111937,0.0348406,0.108809
0.330332,0.262073,0.312666,0.289414,0.336918,0.224193,0.190743,0.213051,0.277531,0.071105
0.210424,0.155856,0.422468,0.220235,0.319004,0.236384,0.383029,0.308257,0.360407,0.219134
0.155706,0.12755,0.287267,0.238117,0.323478,0.145759,0.395802,0.369383,0.515368,0.255317
0.236547,0.343428,0.433502,0.339987,0.380233,0.253531,0.421936,0.313658,0.461,0.153131
0.232883,0.319693,0.249609,0.170267,0.236268,0.227216,0.258284,0.203359,0.270866,0.140317
0.12501,0.103089,0.255764,0.0867519,0.180831,0.105903,0.239999,0.141183,0.279747,0.23072
0.409931,0.0497675,0.25756,0.30747,0.25837,0.224791,0.123319,0.108417,0.0929232,0.224744
0.169741,0.095253,0.248926,0.326725,0.309608,0.116722,0.272502,0.338975,0.289354,0.0976992
0.860595,0,0.20797,0.163976,0.173928,0.118387,0,0.173471,0,0.370557
0.15027,0.136319,0.250187,0.224333,0.229588,0.221574,0.192251,0.296018,0,0.333404
0.372414,0.111364,0.57505,0.0826769,0.186173,0.500345,0.145847,0.0869026,0.266262,0.509488
0.143668,0,0.153007,0.295499,0.277995,0.0405788,0.318589,0.350631,0.155383,0.239685
0.486753,0,0.170451,0.305765,0.291879,0,0.125008,0.290073,0,0.139921
0.19253,0.211726,0.407764,0.298705,0.304069,0.155294,0.332458,0.128408,0.19784,0.362767
0.18369,0.333566,0.200008,0.311755,0.397744,0.0748739,0.342674,0.317257,0.24623,0
0.264125,0.713244,0.306426,0.24256,0.258427,0.302884,0,0,0,0.0550556
0.11067,0,0.134837,0.232351,0.228295,0.096777,0.239574,0.335972,0.135009,0.191445
0.344324,0.24359,0.126393,0.182123,0.0680771,0.2038,0,0.0272093,0,0.176701
0.135306,0.138675,0.180225,0.21863,0.257943,0.182842,0.207863,0.228862,0.0191021,0.0776625
0.160311,0.00345707,0.207438,0.286159,0.351824,0.098238,0.439981,0.470366,0.257559,0.229308
0.340917,0.139308,0.351787,0.0720568,0.114225,0.314121,0.046401,0.139388,0.209533,0.336967
0.0951385,0,0.245838,0.0820122,0.143966,0.258828,0.254071,0.332724,0,0.677656
0.185798,0.20823,0.425018,0.182682,0.28721,0.222256,0.32063,0.320633,0.57098,0.207567
0.382405,0.113853,0.525762,0.150369,0.161462,0.358808,0.174,0.194952,0.148097,0.641452
0.147945,0,0.20593,0.271382,0.305313,0.213495,0.422947,0.361372,0.384845,0.417114
0.165245,0.258615,0.326818,0.273226,0.265714,0.0476885,0.402095,0.284062,0.30586,0.187446
0.204198,0.19503,0.417624,0.182578,0.292487,0.530043,0.195854,0.273645,0.432687,0.469914
0.193046,0.00883293,0.312188,0.165063,0.351609,0.245667,0.364384,0.391319,0.496057,0.149515
0.262708,0,0.14064,0.323715,0.276454,0.0261106,0.153328,0.23963,0.0665722,0.164184
0.261446,0.426999,0.484828,0.384143,0.372955,0.0417871,0.569931,0.336539,0.220047,0.303227
0.276826,0.520247,0.442563,0.558097,0.470646,0.0331049,0.596762,0.385417,0.284805,0.352201
0.209477,0.311876,0.437812,0.181338,0.320729,0.19953,0.350195,0.186417,0.398136,0.18759
0.224876,0.0585527,0.180312,0.322339,0.316523,0.140203,0.222481,0.280848,0.11899,0.00836754
0.154238,0.144068,0.150308,0.386071,0.28343,0.110122,0.333281,0.397759,0.283425,0.179151
0.218392,0.306215,0.360379,0.282109,0.310383,0,0.469713,0.28246,0.186474,0.0907431
0.220485,0.379306,0.507372,0.120199,0.328112,0.355061,0.304762,0.298895,0.514048,0.166027
0.235203,0.295597,0.3147,0.34933,0.41623,0.280857,0.43756,0.384632,0.348167,0.159064
0.192107,0.156719,0.314267,0.230719,0.261075,0.5028,0,0.052845,0.119431,0.384375
0.140939,0.188299,0.182658,0.196888,0.378441,0.129103,0.382504,0.419743,0.465798,0.0603037
0.134226,0,0.228945,0.077672,0.274631,0.213048,0.2251,0.392242,0.36033,0.305163
0.300972,0.0375443,0.180383,0.188846,0.253744,0.041378,0.224902,0.261976,0.0513964,0.0689564
0.100324,0,0.255147,0.0565844,0.143765,0.20772,0.247848,0.289154,0.0489702,0.699484
0.212582,0.136226,0.363013,0.31086,0.354965,0.280339,0.414913,0.304653,0.314301,0.25085
0.187888,0,0.195308,0.280364,0.263592,0.113405,0.350817,0.520423,0,0.344852
0.2438,0.335175,0.567087,0.219813,0.339087,0.227519,0.423159,0.180597,0.291059,0.334103
0.166465,0.275149,0.168602,0.372299,0.277099,0.0404367,0.258144,0.26633,0,0.192795
0.344618,0.245398,0.142858,0.316208,0.288063,0.298867,0.161767,0.260778,0.305791,0.147235
0.145378,0.00133133,0.23495,0.260487,0.255112,0.141042,0.317465,0.325816,0.184052,0.201668
0.186688,0.352446,0.279595,0.186068,0.36084,0.571875,0.11904,0.239482,0.397115,0.282165
0.575438,0.333452,0.259337,0.207677,0.155176,0.210325,0,0.055727,0.100048,0.193724
0.325081,0.21163,0.372662,0.357415,0.30306,0.302564,0.308645,0.270827,0.137595,0.308595
0.163741,0.112662,0.144528,0.303527,0.329792,0.187746,0.205811,0.298387,0.105942,0.0934296
0.214543,0.259976,0.293547,0.323597,0.331241,0.217617,0.395869,0.362601,0.367562,0.152399
0.146576,0.00644016,0.125736,0.33152,0.382054,0.0324755,0.443514,0.597339,0.316999,0.141136
0.133532,0.0828629,0.145844,0.266423,0.252024,0.0431967,0.299928,0.305908,0.230258,0.139531
0.237477,0.192319,0.457193,0.235193,0.325002,0.351798,0.359459,0.308962,0.385901,0.350221
0.118451,0,0.220212,0.213758,0.248073,0.0577393,0.350215,0.45264,0.237295,0.382898
0.348142,0,0.299096,0.249615,0.136443,0.12361,0.148634,0.304173,0,0.810354
0.171038,0.235314,0.377347,0.229409,0.305926,0.412925,0.294234,0.20585,0.0696688,0.424164
0.179729,0.161129,0.26105,0.156151,0.35299,0.471739,0.347494,0.259306,0.308712,0.284246
0.200266,0,0.246358,0.0900536,0.432981,0.328436,0.396014,0.640355,0.254805,0.196484
0.179535,0.245457,0.398782,0.167048,0.250347,0.409862,0.184516,0.0984287,0.0875654,0.325287
0.193094,0.100496,0.423054,0.114079,0.272046,0.186579,0.352733,0.360033,0.546209,0.265379
0.137115,0.192337,0.247662,0.221399,0.241769,0.196516,0.296894,0.223376,0.216542,0.164537
0.113931,0.111926,0.0898476,0.331975,0.248517,0,0.28726,0.267502,0.0448885,0.0552683
0.443758,0.659334,0.17478,0.177052,0.160252,0.454763,0,0.0445528,0,0.0566349
0.181455,0.0896053,0.296847,0.220653,0.320648,0.221764,0.416256,0.376954,0.338712,0.136251
0.235336,0.156296,0.545655,0.205668,0.248331,0.283262,0.393537,0.2861,0.131565,0.646544
0.122418,0.0511942,0.192827,0.191613,0.227186,0,0.295066,0.309792,0.234926,0.137678
0.175576,0.180438,0.226057,0.371674,0.353859,0.0504036,0.326414,0.236673,0.0752106,0.110475
0.131434,0.0956602,0.223733,0.145881,0.256115,0.286558,0.23603,0.26546,0.400685,0.201703
0.188021,0.118078,0.232756,0.262227,0.267312,0.126129,0.192859,0.135399,0.069912,0.202771
0.228448,0.0523205,0.433831,0.21635,0.396144,0.330772,0.395374,0.393347,0.752362,0.300044
0.249369,0,0.157796,0.500033,0.347885,0.00350761,0.201962,0.306584,0,0.163601
0.165815,0.0294237,0.197924,0.378905,0.347532,0.0393257,0.353168,0.422455,0.0993624,0.102677
0.207101,0,0.288157,0.414379,0.242479,0.0879469,0.172452,0.200696,0,0.555625
0.188089,0.143751,0.289573,0.246807,0.376111,0.117723,0.379597,0.407408,0.407351,0.0241842
0.541153,0.529745,0.140249,0.110986,0.0837936,0.342049,0,0,0,0.0750523
0.509761,0.0557508,0.245676,0.228782,0.281552,0.135054,0.153695,0.230494,0.159232,0.202755
0.127005,0.136322,0.33262,0.129901,0.156135,0.255502,0.22034,0.175731,0.173994,0.286166
0.314095,0,0.424456,0.208444,0.230764,0.295893,0.223386,0.175301,0.058013,0.681308
0.477894,0,0.231153,0.0671549,0.120722,0.213985,0,0.114683,0.104864,0.340853
0.547372,0.281088,0.174644,0,0,0.345768,0,0,0,0.299621
0.237134,0.379807,0.315462,0.423631,0.362228,0.134009,0.15591,0.160825,0.117208,0.13806
0.171667,0.0378046,0.284678,0.262516,0.339596,0.203121,0.45168,0.482501,0.257499,0.288781
0.724318,0,0.0570183,0.129603,0.143737,0.109325,0,0.138783,0,0.212469
0.580222,0.0299101,0.351895,0.0871878,0.190806,0.398046,0.0766926,0.257221,0.19587,0.430606
0.243981,0.61676,0.368418,0.149672,0.199638,0.378471,0,0.0117903,0,0.141914
0.159417,0.0216055,0.226963,0.277338,0.252404,0.151841,0.263049,0.310394,0.22014,0.215211
0.143657,0.110232,0.250026,0.141812,0.256994,0.137565,0.22037,0.207018,0.288938,0.106853
0.482596,0.161674,0.362518,0.102489,0.198986,0.340763,0,0.129151,0,0.190899
0.155151,0.234167,0.358294,0.0601435,0.268109,0.378407,0.244632,0.140179,0.141874,0.315398
0.531946,0,0.286666,0.153683,0.0595856,0.297802,0,0.162434,0.0670576,0.745271
0.267179,0.0572758,0.406656,0.038372,0.234775,0.595446,0.238098,0.321102,0.125157,0.438208
0.17063,0.607411,0.32327,0.164814,0.277371,0.369574,0,0.035656,0.14925,0.0664148
0.333184,0.542735,0.350567,0.513965,0.398347,0.318007,0.131599,0.275674,0.307967,0.0574322
0.317935,0.0904121,0.304728,0.186287,0.0862494,0.325344,0,0,0.04918,0.604126
0.172116,0.128486,0.362537,0.154447,0.384194,0.343232,0.40668,0.367026,0.718802,0.182286
0.32128,0.118896,0.306931,0.293088,0.203916,0.173528,0.181849,0.202933,0.128591,0.523254
0.218328,0.147097,0.333824,0.35333,0.326134,0,0.506886,0.392012,0.120544,0.254137
0.310039,0.319296,0.36025,0.321301,0.337813,0.378465,0.297367,0.288082,0.295569,0.34337
0.206026,0.0757504,0.406999,0.202644,0.324179,0.280009,0.357271,0.348974,0.497025,0.234441
0.127192,0.18232,0.155726,0.256033,0.221979,0.00267315,0.199631,0.240152,0.224567,0
0.197985,0.499092,0.409222,0.243423,0.315728,0.174219,0.426922,0.208737,0.255129,0.144526
0.161457,0.218464,0.332747,0.117015,0.257434,0.340181,0.157829,0.101618,0.258678,0.163274
0.604324,0.392501,0.21508,0.17585,0.164671,0.255537,0,0.128081,0.0641327,0.0752439
0.176907,0,0.143168,0.441481,0.434659,0,0.37439,0.559116,0.423628,0.127158
0.215396,0.270507,0.427587,0.192727,0.28648,0.28948,0.284251,0.180152,0.278213,0.227015
0.259145,0.200607,0.339784,0.382905,0.424594,0.0944614,0.349239,0.368313,0.223606,0.0594893
0.197577,0.147035,0.433422,0.00344467,0.351774,0.649459,0.0186167,0.187008,0.527514,0.124067
0.279672,0.408895,0.506993,0.325139,0.46625,0.238961,0.484017,0.277803,0.334055,0.115313
0.113867,0,0.357148,0.00709343,0.13064,0.34383,0.212051,0.18469,0.119424,0.729989
0.174502,0.084157,0.181986,0.276082,0.356931,0.104272,0.36273,0.423175,0.300431,0.119442
0.235507,0.0617142,0.464916,0.163986,0.234596,0.279736,0.145084,0.180222,0.316059,0.345389
0.215122,0.102591,0.400418,0.30446,0.283133,0.201626,0.411102,0.372234,0.130842,0.338421
0.502872,0,0.358507,0.0497112,0.151813,0.321221,0,0.221424,0.188646,0.629286
0.142789,0.172899,0.211041,0.235837,0.342257,0.0711679,0.419683,0.45264,0.541348,0.16265
0.20879,0,0.291512,0.546195,0.364481,0.0128117,0.421423,0.346378,0.171228,0.409283
0.469975,0.128305,0.28904,0.346052,0.291011,0.125187,0.22165,0.145584,0,0.223166
0.452631,0.487781,0.280145,0.0773611,0.100872,0.283691,0,0.0243263,0,0.143717
0.454722,0.584588,0.29213,0.00430298,0.11934,0.29111,0,0.0273438,0.0585756,0.106603
0.230667,0,0.154707,0.225287,0.163243,0.148349,0.0854778,0.279502,0,0.708938
0.222859,0.188266,0.251769,0.476202,0.464654,0.133866,0.312188,0.390385,0.42845,0.0109949
0.308822,0.464532,0.317551,0.0932226,0.136856,0.0773239,0.0542183,0.107124,0,0.168607
0.210432,0.434369,0.280399,0.258393,0.319448,0.333508,0.266917,0.297471,0.234072,0.0313997
0.339624,0.181368,0.320061,0.501111,0.396267,0.155037,0.394485,0.406384,0,0.326528
0.153331,0.220699,0.269778,0.236039,0.312698,0.217709,0.296937,0.306012,0.347135,0.387087
0.201433,0.0725632,0.245374,0.220415,0.325428,0.148966,0.125035,0.124596,0,0.134834
0.188243,0.162668,0.277665,0.213283,0.316201,0.288067,0.265456,0.213898,0.217862,0.0648203
0.3587,0.190424,0.418036,0.166247,0.245492,0.613307,0.136163,0.198474,0.278503,0.519092
0.551051,0.300069,0.136181,0.251554,0.10275,0.198119,0,0.136495,0.0436621,0.273084
0.688673,0.043211,0.260473,0.0613031,0.0938587,0.236834,0,0.0815239,0,0.39482
0.178352,0.417296,0.369249,0.247779,0.233444,0.231762,0.317239,0.164124,0.205281,0.231001
0.842063,0,0.0552073,0.218723,0.276115,0.17671,0,0.263753,0,0.205086
0.180925,0.168082,0.340158,0.235068,0.282482,0.143999,0.402547,0.319975,0.453367,0.218194
0.128645,0.19465,0.170544,0.153679,0.338236,0.160158,0.35516,0.365829,0.478804,0.102971
0.284091,0.344922,0.258047,0.454191,0.374679,0.109055,0.385834,0.314455,0.267738,0.0642061
0.148263,0.0913372,0.23159,0.315452,0.359751,0.0881872,0.39527,0.408916,0.471584,0.120818
0.301223,0,0.0946941,0.136763,0.149163,0.0651808,0.0558357,0.174549,0,0.305663
0.139138,0.0352936,0.300885,0.116015,0.248787,0.175077,0.329893,0.359971,0.558067,0.275532
0.175632,0.227237,0.315339,0.126687,0.304483,0.613911,0.00643444,0.128975,0.108991,0.58559
0.213955,0.116909,0.238313,0.451322,0.361735,0,0.27249,0.369514,0.131203,0.262446
0.28705,0.2623,0.392007,0.420685,0.409347,0.359283,0.252793,0.34087,0.301054,0.187961
0.260788,0.197945,0.268206,0.428994,0.426595,0.182168,0.395379,0.488873,0.271134,0.0920963
0.312454,0.545256,0.295766,0.0929918,0.188757,0.246348,0.0270462,0.112319,0.0768738,0.111353
0.167943,0,0.342443,0.0714293,0.275063,0.416268,0.358597,0.35253,0.390466,0.356944
0.592309,0,0.216269,0.202806,0,0,0,0,0,0.712775
0.169887,0.215004,0.171704,0.360531,0.318421,0.194081,0.279573,0.308392,0.190099,0.356997
0.25877,0.154096,0.392508,0.2994,0.437304,0.258826,0.363437,0.3211,0.225768,0.24544
0.192387,0.390032,0.317633,0.356586,0.307137,0.0799389,0.355831,0.191677,0.0497742,0.237259
0.186656,0.233062,0.233809,0.107645,0.19258,0.251467,0.0959721,0.136073,0.145154,0.186804
0.251274,0,0.145749,0.335738,0.435424,0.148621,0.292467,0.464355,0,0.109205
0.150853,0.0900517,0.258855,0.114732,0.305745,0.121233,0.324189,0.396541,0.482412,0.112803
0.173015,0.127478,0.259359,0.189384,0.298964,0.259457,0.407475,0.403781,0.297313,0.263669
0.191359,0.32754,0.392136,0.231137,0.263408,0.259735,0.264443,0.168596,0.119768,0.236149
0.138679,0.116648,0.153636,0.230159,0.291342,0,0.273417,0.331764,0.313696,0.135556
0.296337,0.205505,0.486762,0.181322,0.212619,0.326956,0.139651,0.211516,0.201747,0.505532
0.237669,0.386086,0.31811,0.354024,0.404085,0.113343,0.382582,0.41029,0.409461,0
0.18885,0.304883,0.291487,0.267391,0.32688,0.34411,0.187682,0.243646,0.486666,0.0384979
0.214887,0.247259,0.347584,0.31084,0.373271,0.116887,0.387887,0.391123,0.41613,0.197473
0.173732,0.181353,0.313874,0.223616,0.300178,0.187373,0.271957,0.22953,0.427993,0.0562754
0.280816,0.317905,0.343157,0.316771,0.310854,0.32671,0.385554,0.360861,0.375411,0.201907
0.16166,0.385584,0.275781,0.222044,0.237483,0.206054,0.206901,0.164202,0.0528908,0.193467
0.193351,0.276525,0.272614,0.239275,0.374555,0.233359,0.339444,0.329573,0.52163,0
0.157855,0.0592546,0.154895,0.332755,0.345974,0,0.386907,0.458666,0.186332,0.108348
0.205643,0.367419,0.284853,0.312955,0.335824,0.249842,0.17331,0.162102,0.0935688,0.126877
0.456206,0.281482,0.188432,0.141285,0.0963984,0.206593,0,0.0868216,0.0383406,0.204879
0.206969,0.34234,0.402847,0.28736,0.302979,0.149961,0.412334,0.283039,0.0547848,0.246014
0.272104,0.0888157,0.349931,0.0409536,0.123767,0.445947,0.0840425,0.149482,0.148964,0.430934
0.713542,0.413575,0.289682,0.105836,0.0636654,0.328353,0,0.0541115,0.0695353,0.227062
0.791149,0,0.107863,0.304755,0.273573,0,0,0.124511,0,0.104285
0.327846,0.415043,0.262709,0.11431,0.0984068,0.258002,0,0.0236759,0,0.171777
0.118943,0,0.352439,0.0414181,0.147699,0.595981,0.15151,0.149166,0,0.744437
0.524793,0,0.255157,0.215852,0.0904055,0.169436,0.0171127,0.264319,0,0.853284
0.267647,0.775281,0.573841,0.162774,0.279418,0.242961,0.140083,0,0,0.254057
0.397691,0.0544977,0.148701,0.295478,0.28913,0.12468,0.217329,0.356206,0.143656,0
0.13661,0.193149,0.276571,0.14046,0.262667,0.133917,0.348252,0.303024,0.474056,0.129703
0.126128,0.0264845,0.253057,0.091013,0.27894,0.313255,0.298823,0.30425,0.278024,0.216072
0.247835,0.30592,0.376829,0.316497,0.237067,0,0.289245,0.215231,0.212938,0.232735
0.802208,0,0.151364,0.145685,0.132714,0.00490856,0,0.00985146,0,0.0597153
0.221107,0.331534,0.475001,0.403874,0.347986,0.161464,0.490546,0.234899,0.145765,0.206643
0.262882,0.293308,0.521673,0.329777,0.20154,0.0527887,0.199336,0.147294,0.101124,0.410795
0.305728,0.143391,0.239675,0.320475,0.264851,0.190007,0.200933,0.208493,0.0191193,0.305557
0.118292,0.0881195,0.118447,0.235592,0.299933,0,0.299524,0.382628,0.326056,0.0655098
0.216495,0.249211,0.342408,0.237405,0.37044,0.396793,0.265693,0.281738,0.347555,0.3068
0.149884,0,0.308444,0.0259686,0.348852,0.514341,0.296753,0.426482,0.684876,0.295897
0.221757,0.378547,0.365522,0.201339,0.273483,0.201725,0.162666,0.0566959,0.106476,0.203425
0.196037,0.220646,0.317121,0.159785,0.323059,0.295192,0.264166,0.203276,0.404412,0.236816
0.205185,0.199766,0.313466,0.168781,0.330853,0.420509,0.272059,0.217407,0.392263,0.180066
0.151043,0.0791245,0.223665,0.279773,0.286438,0.000613213,0.391884,0.390878,0.405697,0.252384
0.0852394,0.0579853,0.100871,0.201188,0.193248,0.0489693,0.167922,0.204216,0.218268,0.0749187
0.173063,0.199841,0.233752,0.355989,0.306541,0.0786371,0.289433,0.202183,0.0482893,0.0182629
0.16944,0.453465,0.333827,0.210402,0.260535,0.665959,0,0.0305672,0.216605,0.367171
0.299662,0.158348,0.308708,0.204618,0.161876,0.274759,0,0.0963631,0.146634,0.362153
0.183258,0.262727,0.349334,0.130523,0.298224,0.248505,0.312345,0.295961,0.548964,0.108608
0.145832,0.174955,0.213766,0.168494,0.30564,0.131896,0.344916,0.356021,0.476516,0.082922
0.202108,0.455402,0.254434,0.34522,0.308981,0.116651,0.271133,0.237675,0.271478,0
0.514937,0.130156,0.41605,0.133883,0.174911,0.293391,0.099041,0.220644,0.221132,0.401644
0.174696,0.118453,0.397091,0.154298,0.239307,0.244884,0.320617,0.230842,0.348269,0.462049
0.16283,0,0.123358,0.307638,0.418023,0.241214,0.429324,0.620927,0.219811,0.311152
0.185888,0.315783,0.260179,0.284615,0.340167,0.192271,0.385362,0.372002,0.430882,0.0726871
0.199499,0.00340843,0.237122,0.0894566,0.146563,0.353876,0.121078,0.187982,0,0.612
0.196922,0.10938,0.19952,0.211298,0.34641,0.449115,0.266266,0.198041,0.257922,0.226915
0.624376,0.026742,0.13554,0.153479,0.177894,0.194192,0,0.0932322,0.0484667,0.230119
0.449474,0,0.158357,0.154857,0.252955,0.158588,0,0.241499,0,0.31053
0.141853,0.43407,0.233825,0.201421,0.245923,0.227051,0.176446,0.114898,0.189424,0.071104
0.344588,0,0.241569,0.0843801,0.0695295,0.121358,0.0183983,0.0975323,0.0470085,0.485619
0.102289,0.000659943,0.163513,0.216242,0.210611,0.053154,0.231133,0.303968,0.231426,0.199971
0.173237,0.231938,0.40412,0.187585,0.160653,0.311073,0,0,0,0.710567
0.16406,0.12686,0.289434,0.144496,0.318697,0.0918903,0.473865,0.438738,0.356441,0.201088
0.208332,0.545325,0.341589,0.217848,0.288328,0.256441,0.140985,0.0808458,0.0797558,0.0945778
0.173139,0,0.379155,0.14866,0.242743,0.22031,0.253763,0.172062,0.174089,0.350704
0.140668,0.0790977,0.312072,0.0730057,0.400063,0.299166,0.420843,0.492926,0.894538,0.179843
0.442348,0.128094,0.162026,0.220068,0.224614,0.222092,0.093976,0.216806,0.225737,0.116982
0.226984,0.666127,0.395337,0.292728,0.287537,0.282384,0.157258,0.0173664,0.0241871,0.300235
0.170235,0.0800467,0.189538,0.283827,0.368994,0.0369072,0.366142,0.420361,0.231995,0.0642977
0.124755,0,0.289707,0.0870123,0.172791,0.264486,0.31347,0.301937,0.124259,0.56333
0.573548,0,0.0115566,0.412022,0.346785,0.317244,0.179714,0.330213,0,0.309245
0.256307,0.182268,0.475367,0.15079,0.356299,0.173374,0.413568,0.48342,0.626698,0.256433
0.224961,0.513049,0.391826,0.376297,0.368047,0.10619,0.388375,0.239914,0.40288,0.112083
0.178588,0.388703,0.388623,0.21193,0.199678,0.235245,0.195621,0.130171,0.130732,0.225656
0.276443,0.181684,0.381194,0.357909,0.229849,0.223091,0.283758,0.218729,0,0.43461
0.235425,0.408775,0.34098,0.311354,0.196118,0.203939,0.0721169,0,0,0.474845
0.171124,0.213603,0.368771,0.145601,0.281306,0.282869,0.211023,0.132265,0.402925,0.0724955
0.169159,0.189351,0.265931,0.270291,0.312151,0.0857487,0.383306,0.306244,0.278788,0.0740709
0.34009,0.0409603,0.137311,0.124926,0.184236,0.0865135,0.0657911,0.154717,0.0813761,0.045825
0.446946,0.314451,0.280218,0.234321,0.235629,0.211079,0.0168667,0.155564,0.149692,0.0763884
0.158027,0.0174723,0.214595,0.529619,0.346657,0,0.427482,0.320775,0.0686817,0.355309
0.205603,0.230456,0.383642,0.179222,0.232684,0.177565,0.174921,0.103902,0.253182,0.223258
0.203721,0.230228,0.330061,0.300742,0.351629,0.194198,0.270363,0.154009,0.146914,0.119473
0.137648,0.273152,0.212526,0.210587,0.242594,0.11545,0.281966,0.196857,0.210525,0.0901489
0.161296,0.0445824,0.279332,0.0847836,0.413453,0.373427,0.30268,0.382645,0.822149,0.169027
0.251211,0.160428,0.401231,0.182485,0.289247,0.302888,0.138608,0.196595,0.341085,0.232523
